
11.35668, 0
11.37651, 0
11.39436, 0
11.40771, 0
11.42198, 0
11.43602, 0
11.44996, 0
11.47837, 0
11.49443, 0
11.50825, 0
11.52518, 0
11.54118, 0
11.55542, 0
11.57166, 0
11.58608, 0
11.6007, 0
11.63183, 0
11.64691, 0
11.66012, 0
11.67823, 0
11.69095, 0
11.70546, 0
11.72285, 0
11.74199, 0
11.75944, 0
11.79833, 0
11.82415, 0
11.84484, 0
11.86747, 0
11.88837, 0
11.90249, 0
11.9161, 0
11.94579, 0
11.9634, 0
11.97682, 0
11.99059, 0
12.00572, 0
12.02227, 0
12.03714, 0
12.05031, 0
12.06786, 0
12.09834, 0
12.11326, 0
12.12739, 0
12.14321, 0
12.15856, 0
12.17388, 0
12.18735, 0
12.20353, 0
12.21911, 0
12.26031, 0
12.27753, 0
12.29287, 0
12.31375, 0
12.33648, 0
12.35408, 0
12.37186, 0
12.41008, 0
12.42585, 0
12.44002, 0
12.458, 0
12.47223, 0
12.48674, 0
12.5019, 0
12.51622, 0
12.53485, 0
12.56824, 0
12.58266, 0
12.59719, 0
12.61069, 0
12.62527, 0
12.64038, 0
12.65434, 0
12.67068, 0
12.68476, 0
12.71449, 0
12.73752, 0
12.75412, 0
12.7725, 0
12.78836, 0
12.80468, 0
12.82038, 0
12.84387, 0
12.88218, 0
12.90415, 0
12.91833, 0
12.93088, 0
12.9453, 0
12.95949, 0
12.97557, 0
12.99109, 0
13.00626, 0
13.03482, 0
13.0492, 0
13.0628, 0
13.07886, 0
13.09277, 0
13.10881, 0
13.12225, 0
13.13781, 0
13.15053, 0
13.1668, 0
13.19599, 0
13.21162, 0
13.22505, 0
13.2432, 0
13.26101, 0
13.28034, 0
13.29604, 0
13.31263, 0
13.33085, 0
13.37059, 0
13.38739, 0
13.4034, 0
13.41801, 0
13.43306, 0
13.45084, 0
13.46626, 0
13.4804, 0
13.51035, 0
13.52821, 0
13.54504, 0
13.56005, 0
13.57409, 0
13.58786, 0
13.60402, 0
13.61781, 0
13.63206, 0
13.65928, 0
13.67709, 0
13.69214, 0
13.707, 0
13.72155, 0
13.73547, 0
13.76066, 0
13.78085, 0
13.79678, 0
13.83482, 0
13.86504, 0
13.88156, 0
13.89877, 0
13.91436, 0
13.92942, 0
13.94387, 0
13.96061, 0
13.99057, 0
14.0067, 0
14.02424, 0
14.04065, 0
14.05943, 0
14.07455, 0
14.09417, 0
14.11966, 0
14.16914, 0
14.19979, 0
14.21464, 0
14.2285, 0
14.2431, 0
14.26293, 0
14.29019, 0
14.32838, 0
14.34938, 0
14.36503, 0
14.38445, 0
14.40241, 0
14.41883, 0
14.43301, 0
14.4482, 0
14.4789, 0
14.49377, 0
14.50745, 0
14.52132, 0
14.53662, 0
14.55058, 0
14.56561, 0
14.57996, 0
14.59349, 0
14.60829, 0
14.63618, 0
14.65164, 0
14.66532, 0
14.6801, 0
14.69411, 0
14.71125, 0
14.72725, 0
14.74225, 0
14.75877, 0
14.7958, 0
14.81383, 0
14.82975, 0
14.85645, 0
14.89044, 0
14.90966, 0
14.9397, 0
14.95418, 0
14.96878, 0
14.98256, 0
14.99723, 0
15.01086, 0
15.02563, 0
15.0403, 0
15.05386, 0
15.06714, 0
15.09611, 0
15.11085, 0
15.12486, 0
15.14204, 0
15.15923, 0
15.17192, 0
15.18881, 0
15.20357, 0
15.22003, 0
15.24808, 0
15.26582, 0
15.28339, 0
15.30418, 0
15.31941, 0
15.33605, 0
15.3518, 0
15.37246, 0
15.39511, 0
15.42928, 0
15.44555, 0
15.45871, 0
15.47456, 0
15.48962, 0
15.50477, 0
15.51886, 0
15.53351, 0
15.54711, 0
15.57889, 0
15.59441, 0
15.60789, 0
15.62352, 0
15.63766, 0
15.65213, 0
15.66677, 0
15.68199, 0
15.69657, 0
15.71029, 0
15.74097, 0
15.75702, 0
15.7714, 0
15.79715, 0
15.8166, 0
15.83228, 0
15.85096, 0
15.87202, 0
15.92315, 0
15.94193, 0
15.95499, 0
15.971, 0
15.98545, 0
16.00015, 0
16.01659, 0
16.02902, 0
16.0588, 0
16.07637, 0
16.09016, 0
16.10711, 0
16.12207, 0
16.13695, 0
16.15188, 0
16.16675, 0
16.18661, 0
16.21537, 0
16.2302, 0
16.24451, 0
16.26109, 0
16.27969, 0
16.29888, 0
16.32065, 0
16.33764, 0
16.37326, 0
16.39185, 0
16.40962, 0
16.42658, 0
16.44521, 0
16.4599, 0
16.47372, 0
16.48927, 0
16.51756, 0
16.53438, 0
16.55052, 0
16.56651, 0
16.58066, 0
16.59497, 0
16.60797, 0
16.62312, 0
16.63719, 0
16.65205, 0
16.67978, 0
16.69444, 0
16.70742, 0
16.72209, 0
16.73745, 0
16.75145, 0
16.76641, 0
16.78234, 0
16.7995, 0
16.82461, 0
16.86359, 0
16.88544, 0
16.90723, 0
16.9264, 0
16.9445, 0
16.96201, 0
16.97624, 0
17.00656, 0
17.0234, 0
17.03734, 0
17.05162, 0
17.0661, 0
17.082, 0
17.09577, 0
17.10959, 0
17.12364, 0
17.14051, 0
17.16745, 0
17.18307, 0
17.19717, 0
17.21313, 0
17.2276, 0
17.24317, 0
17.25752, 0
17.27189, 0
17.28753, 0
17.30519, 0
17.34346, 0
17.36321, 0
17.38156, 0
17.40067, 0
17.41756, 0
17.43643, 0
17.4561, 0
17.4849, 0
17.50031, 0
17.51434, 0
17.53028, 0
17.54471, 0
17.55898, 0
17.57339, 0
17.59157, 0
17.60544, 0
17.62217, 0
17.65045, 0
17.66687, 0
17.68162, 0
17.69606, 0
17.71029, 0
17.72446, 0
17.73872, 0
17.75229, 0
17.7678, 0
17.78097, 0
17.82248, 0
17.84194, 0
17.85855, 0
17.87477, 0
17.89946, 0
17.91608, 0
17.93445, 0
17.97232, 0
17.98988, 0
18.00382, 0
18.01993, 0
18.03257, 0
18.04888, 0
18.06269, 0
18.0801, 0
18.0969, 0
18.12849, 0
18.14384, 0
18.15809, 0
18.17481, 0
18.19055, 0
18.20496, 0
18.22147, 0
18.23608, 0
18.24928, 0
18.27991, 0
18.29634, 0
18.31727, 0
18.33775, 0
18.35438, 0
18.37269, 0
18.39093, 0
18.40908, 0
18.449, 0
18.47109, 0
18.48621, 0
18.50149, 0
18.51556, 0
18.53147, 0
18.54733, 0
18.56293, 0
18.59136, 0
18.60879, 0
18.62687, 0
18.64228, 0
18.65627, 0
18.66926, 0
18.6853, 0
18.69951, 0
18.71565, 0
18.74351, 0
18.75927, 0
18.77204, 0
18.78805, 0
18.80241, 0
18.82235, 0
18.83927, 0
18.85888, 0
18.87664, 0
18.91197, 0
18.93107, 0
18.9476, 0
18.96437, 0
18.98236, 0
18.99761, 0
19.01022, 0
19.02615, 0
19.03958, 0
19.06871, 0
19.08561, 0
19.09991, 0
19.11595, 0
19.13128, 0
19.14699, 0
19.16433, 0
19.17776, 0
19.19153, 0
19.21925, 0
19.23305, 0
19.24715, 0
19.26238, 0
19.27657, 0
19.28955, 0
19.30461, 0
19.3203, 0
19.33918, 0
19.35598, 0
19.39035, 0
19.40745, 0
19.42646, 0
19.44518, 0
19.46378, 0
19.47938, 0
19.49584, 0
19.51254, 0
19.54525, 0
19.5645, 0
19.58125, 0
19.59642, 0
19.61004, 0
19.62531, 0
19.64186, 0
19.65781, 0
19.67413, 0
19.70295, 0
19.72003, 0
19.73391, 0
19.75003, 0
19.76471, 0
19.77881, 0
19.79239, 0
19.80871, 0
19.82803, 0
19.86713, 0
19.88465, 0
19.90157, 0
19.91757, 0
19.93821, 0
19.95504, 0
19.97633, 0
19.99333, 0
20.02237, 0
20.0387, 0
20.05121, 0
20.0666, 0
20.08261, 0
20.1006, 0
20.11705, 0
20.13048, 0
20.14694, 0
20.17583, 0
20.19005, 0
20.20383, 0
20.21799, 0
20.23146, 0
20.2476, 0
20.26175, 0
20.2771, 0
20.29004, 0
20.30669, 0
20.34642, 0
20.36467, 0
20.38052, 0
20.3975, 0
20.41417, 0
20.43533, 0
20.45548, 0
20.47635, 0
20.51283, 0
20.53008, 0
20.54398, 0
20.56003, 0
20.57792, 0
20.59108, 0
20.60801, 0
20.62399, 0
20.64019, 0
20.6694, 0
20.68508, 0
20.70104, 0
20.71852, 0
20.73149, 0
20.74917, 0
20.76399, 0
20.77763, 0
20.79132, 0
20.82054, 0
20.84183, 0
20.86025, 0
20.87838, 0
20.89308, 0
20.91127, 0
20.9359, 0
20.95287, 0
20.99075, 0
21.0088, 0
21.02201, 0
21.03912, 0
21.05208, 0
21.06629, 0
21.08393, 0
21.10034, 0
21.11386, 0
21.14307, 0
21.1605, 0
21.17427, 0
21.19107, 0
21.20525, 0
21.22028, 0
21.23389, 0
21.2474, 0
21.26107, 0
21.2754, 0
21.30361, 0
21.32051, 0
21.33514, 0
21.35826, 0
21.37674, 0
21.39298, 0
21.40862, 0
21.42552, 0
21.47119, 0
21.4875, 0
21.5042, 0
21.52092, 0
21.53642, 0
21.55321, 0
21.5691, 0
21.58278, 0
21.61259, 0
21.62753, 0
21.64141, 0
21.65689, 0
21.671, 0
21.68577, 0
21.70098, 0
21.71534, 0
21.73051, 0
21.74738, 0
21.77463, 0
21.78828, 0
21.8027, 0
21.8177, 0
21.8327, 0
21.85111, 0
21.86917, 0
21.88696, 0
21.90377, 0
21.94111, 0
21.96099, 0
21.97936, 0
21.99548, 0
22.01409, 0
22.02979, 0
22.0435, 0
22.05824, 0
22.08681, 0
22.10286, 0
22.11745, 0
22.13055, 0
22.14433, 0
22.15934, 0
22.17293, 0
22.18827, 0
22.20286, 0
22.21758, 0
22.24428, 0
22.26155, 0
22.27537, 0
22.28849, 0
22.30236, 0
22.31688, 0
22.32998, 0
22.34476, 0
22.36505, 0
22.38576, 0
22.42179, 0
22.44459, 0
22.46118, 0
22.48335, 0
22.50304, 0
22.52023, 0
22.53532, 0
22.5496, 0
22.57777, 0
22.59299, 0
22.60635, 0
22.62018, 0
22.6347, 0
22.6495, 0
22.66306, 0
22.68023, 0
22.69365, 0
22.70751, 0
22.73488, 0
22.75271, 0
22.76828, 0
22.78456, 0
22.79968, 0
22.81232, 0
22.82629, 0
22.84092, 0
22.85916, 0
22.89816, 0
22.91758, 0
22.93795, 0
22.9602, 0
22.98071, 0
23.00102, 0
23.01727, 0
23.04692, 0
23.06445, 0
23.08075, 0
23.09835, 0
23.1125, 0
23.12762, 0
23.14173, 0
23.15802, 0
23.17092, 0
23.20622, 0
23.22149, 0
23.23506, 0
23.24874, 0
23.26238, 0
23.27721, 0
23.29065, 0
23.30478, 0
23.31925, 0
23.33304, 0
23.36565, 0
23.39254, 0
23.40958, 0
23.42748, 0
23.4437, 0
23.46415, 0
23.47952, 0
23.49913, 0
23.53745, 0
23.55262, 0
23.56635, 0
23.58112, 0
23.59566, 0
23.61095, 0
23.62541, 0
23.64049, 0
23.65536, 0
23.68522, 0
23.70091, 0
23.71477, 0
23.73034, 0
23.74688, 0
23.76055, 0
23.77694, 0
23.79033, 0
23.80876, 0
23.84078, 0
23.85566, 0
23.87218, 0
23.89195, 0
23.90878, 0
23.92415, 0
23.94072, 0
23.95975, 0
24.0007, 0
24.01801, 0
24.03361, 0
24.04984, 0
24.06595, 0
24.08293, 0
24.09788, 0
24.11424, 0
24.14436, 0
24.16024, 0
24.17511, 0
24.18892, 0
24.20564, 0
24.22208, 0
24.23671, 0
24.25193, 0
24.26752, 0
24.30241, 0
24.32175, 0
24.33828, 0
24.35427, 0
24.37053, 0
24.3983, 0
24.4185, 0
24.45689, 0
24.47581, 0
24.49566, 0
24.51874, 0
24.53827, 0
24.55552, 0
24.57225, 0
24.60937, 0
24.62652, 0
24.64266, 0
24.6603, 0
24.6768, 0
24.69125, 0
24.70774, 0
24.72463, 0
24.75962, 0
24.77626, 0
24.79309, 0
24.81096, 0
24.82691, 0
24.84728, 0
24.86469, 0
24.88654, 0
24.92895, 0
24.94779, 0
24.96441, 0
24.98174, 0
25.00177, 0
25.02294, 0
25.03924, 0
25.07316, 0
25.09244, 0
25.10802, 0
25.12379, 0
25.13958, 0
25.15708, 0
25.17394, 0
25.19142, 0
25.22668, 0
25.24805, 0
25.26497, 0
25.28056, 0
25.29722, 0
25.31197, 0
25.32819, 0
25.34539, 0
25.3833, 0
25.40465, 0
25.42262, 0
25.44193, 0
25.45987, 0
25.47793, 0
25.49644, 0
25.5455, 0
25.56502, 0
25.58143, 0
25.59893, 0
25.61421, 0
25.63064, 0
25.64661, 0
25.68255, 0
25.70048, 0
25.7165, 0
25.73279, 0
25.7487, 0
25.76648, 0
25.78202, 0
25.80017, 0
25.83197, 0
25.84951, 0
25.86497, 0
25.88067, 0
25.89717, 0
25.91727, 0
25.94075, 0
25.96117, 0
25.99594, 0
26.01575, 0
26.03336, 0
26.05293, 0
26.07033, 0
26.08516, 0
26.10003, 0
26.11356, 0
26.14275, 0
26.15979, 0
26.17586, 0
26.19439, 0
26.21241, 0
26.23118, 0
26.24959, 0
26.26785, 0
26.30261, 0
26.32044, 0
26.3349, 0
26.34831, 0
26.36248, 0
26.37846, 0
26.392, 0
26.4104, 0
26.42894, 0
26.46658, 0
26.48479, 0
26.50326, 0
26.52377, 0
26.54498, 0
26.56184, 0
26.5793, 0
26.60786, 0
26.62345, 0
26.63831, 0
26.65411, 0
26.66843, 0
26.68454, 0
26.69846, 0
26.71232, 0
26.72609, 0
26.74305, 0
26.77448, 0
26.79032, 0
26.80434, 0
26.81829, 0
26.83211, 0
26.84705, 0
26.86086, 0
26.87519, 0
26.88827, 0
26.90335, 0
26.94209, 0
26.96666, 0
26.98401, 0
27.00175, 0
27.01826, 0
27.03936, 0
27.05684, 0
27.09301, 0
27.11061, 0
27.12762, 0
27.14661, 0
27.16365, 0
27.1813, 0
27.19656, 0
27.2101, 0
27.23744, 0
27.25516, 0
27.26951, 0
27.28339, 0
27.29799, 0
27.31177, 0
27.32625, 0
27.34055, 0
27.35671, 0
27.36953, 0
27.39856, 0
27.41312, 0
27.4307, 0
27.44915, 0
27.47075, 0
27.48829, 0
27.50698, 0
27.53543, 0
27.56951, 0
27.58717, 0
27.60426, 0
27.61902, 0
27.63207, 0
27.6466, 0
27.66074, 0
27.67826, 0
27.69169, 0
27.72273, 0
27.73823, 0
27.75153, 0
27.76642, 0
27.78037, 0
27.79451, 0
27.80851, 0
27.8222, 0
27.83746, 0
27.85352, 0
27.88025, 0
27.8952, 0
27.90867, 0
27.92355, 0
27.94382, 0
27.96028, 0
27.9812, 0
27.99706, 0
28.01378, 0
28.06408, 0
28.08038, 0
28.0982, 0
28.11365, 0
28.12839, 0
28.1432, 0
28.15794, 0
28.17258, 0
28.20009, 0
28.21476, 0
28.22824, 0
28.24386, 0
28.2588, 0
28.27205, 0
28.28566, 0
28.30002, 0
28.31426, 0
28.32734, 0
28.35469, 0
28.3708, 0
28.38407, 0
28.40152, 0
28.41567, 0
28.43482, 0
28.45576, 0
28.47583, 0
28.49292, 0
28.53558, 0
28.55462, 0
28.57233, 0
28.58796, 0
28.60554, 0
28.62069, 0
28.63578, 0
28.65087, 0
28.67987, 0
28.69623, 0
28.71058, 0
28.7253, 0
28.73951, 0
28.75282, 0
28.7665, 0
28.78043, 0
28.79472, 0
28.80841, 0
28.83605, 0
28.85205, 0
28.86686, 0
28.88113, 0
28.895, 0
28.91162, 0
28.92602, 0
28.94242, 0
28.9626, 0
29.00031, 0
29.02246, 0
29.03909, 0
29.06136, 0
29.08029, 0
29.10022, 0
29.12058, 0
29.14976, 0
29.16426, 0
29.17756, 0
29.19323, 0
29.20692, 0
29.22132, 0
29.2348, 0
29.24786, 0
29.26351, 0
29.27904, 0
29.30702, 0
29.32357, 0
29.33756, 0
29.35096, 0
29.36605, 0
29.38046, 0
29.39425, 0
29.4103, 0
29.42498, 0
29.44375, 0
29.48345, 0
29.50447, 0
29.5227, 0
29.54591, 0
29.56677, 0
29.60603, 0
29.63845, 0
29.65485, 0
29.68399, 0
29.71603, 0
29.7345, 0
29.76502, 0
29.79549, 0
29.82309, 0
29.83791, 0
29.85035, 0
29.86481, 0
29.88002, 0
29.89661, 0
29.92683, 0
29.96413, 0
30.00558, 0
30.02323, 0
30.0408, 0
30.06063, 0
30.08256, 0
30.12169, 0
30.14467, 0
30.18042, 0
30.21045, 0
30.22451, 0
30.23806, 0
30.26575, 0
30.28257, 0
30.29652, 0
30.31061, 0
30.32516, 0
30.34155, 0
30.35527, 0
30.37012, 0
30.38363, 0
30.40023, 0
30.42758, 0
30.44273, 0
30.45728, 0
30.4733, 0
30.49132, 0
30.50804, 0
30.52531, 0
30.54637, 0
30.56451, 0
30.60315, 0
30.62198, 0
30.63985, 0
30.65689, 0
30.67073, 0
30.68714, 0
30.70068, 0
30.71493, 0
30.74267, 0
30.75927, 0
30.77159, 0
30.7857, 0
30.79961, 0
30.81487, 0
30.84271, 0
30.85903, 0
30.87162, 0
30.90294, 0
30.92069, 0
30.93432, 0
30.95061, 0
30.96597, 0
30.98282, 0
31.00043, 0
31.01813, 0
31.03424, 0
31.07205, 0
31.09244, 0
31.11249, 0
31.13594, 0
31.15358, 0
31.16936, 0
31.18375, 0
31.19985, 0
31.22738, 0
31.24415, 0
31.25805, 0
31.27572, 0
31.2903, 0
31.30581, 0
31.32038, 0
31.33501, 0
31.34801, 0
31.36217, 0
31.3894, 0
31.40612, 0
31.41954, 0
31.43339, 0
31.44755, 0
31.46131, 0
31.47833, 0
31.49582, 0
31.52015, 0
31.55887, 0
31.57505, 0
31.599, 0
31.61543, 0
31.63271, 0
31.64942, 0
31.66292, 0
31.67719, 0
31.70464, 0
31.71985, 0
31.73412, 0
31.74814, 0
31.7634, 0
31.78007, 0
31.79436, 0
31.80966, 0
31.82394, 0
31.83809, 0
31.86738, 0
31.88586, 0
31.89967, 0
31.91438, 0
31.92907, 0
31.94321, 0
31.95801, 0
31.97298, 0
31.99023, 0
32.0332, 0
32.05556, 0
32.07605, 0
32.09426, 0
32.11774, 0
32.1362, 0
32.15561, 0
32.18701, 0
32.20196, 0
32.21796, 0
32.23388, 0
32.24778, 0
32.26268, 0
32.27719, 0
32.29393, 0
32.30791, 0
32.33744, 0
32.35181, 0
32.36686, 0
32.38246, 0
32.39741, 0
32.41118, 0
32.42642, 0
32.44077, 0
32.45588, 0
32.46895, 0
32.50235, 0
32.52723, 0
32.54734, 0
32.56454, 0
32.58249, 0
32.60247, 0
32.61989, 0
32.65604, 0
32.67165, 0
32.6853, 0
32.69989, 0
32.7133, 0
32.72834, 0
32.74258, 0
32.75788, 0
32.77052, 0
32.80229, 0
32.82113, 0
32.83804, 0
32.85261, 0
32.86791, 0
32.8825, 0
32.89851, 0
32.91161, 0
32.92702, 0
32.95549, 0
32.9692, 0
32.98299, 0
33.00072, 0
33.02143, 0
33.0401, 0
33.05602, 0
33.073, 0
33.0895, 0
33.1405, 0
33.16296, 0
33.18031, 0
33.19609, 0
33.21094, 0
33.22562, 0
33.24183, 0
33.26935, 0
33.2851, 0
33.29882, 0
33.31273, 0
33.32673, 0
33.34151, 0
33.35592, 0
33.37172, 0
33.38635, 0
33.40331, 0
33.43103, 0
33.44738, 0
33.46151, 0
33.47791, 0
33.49141, 0
33.50892, 0
33.52986, 0
33.54663, 0
33.56495, 0
33.60633, 0
33.62788, 0
33.64396, 0
33.66321, 0
33.68051, 0
33.69762, 0
33.71142, 0
33.72848, 0
33.75622, 0
33.77006, 0
33.78376, 0
33.79906, 0
33.81288, 0
33.82708, 0
33.84092, 0
33.85685, 0
33.8709, 0
33.88627, 0
33.9161, 0
33.94879, 0
33.96432, 0
33.97874, 0
34.0094, 0
34.04681, 0
34.0879, 0
34.11435, 0
34.133, 0
34.15336, 0
34.1715, 0
34.18767, 0
34.20552, 0
34.24058, 0
34.25797, 0
34.27287, 0
34.28891, 0
34.30493, 0
34.31886, 0
34.3353, 0
34.35103, 0
34.36674, 0
34.40158, 0
34.41662, 0
34.43005, 0
34.44705, 0
34.46166, 0
34.49653, 0
34.53994, 0
34.58134, 0
34.60308, 0
34.64295, 0
34.66806, 0
34.68551, 0
34.70827, 0
34.74023, 0
34.75851, 0
34.77072, 0
34.78471, 0
34.79934, 0
34.81307, 0
34.82772, 0
34.84436, 0
34.85814, 0
34.89059, 0
34.90869, 0
34.92266, 0
34.93814, 0
34.95223, 0
34.9706, 0
34.98641, 0
35.00418, 0
35.0197, 0
35.06181, 0
35.08177, 0
35.10053, 0
35.11834, 0
35.14218, 0
35.16465, 0
35.20131, 0
35.23405, 0
35.25035, 0
35.26939, 0
35.28857, 0
35.3044, 0
35.31984, 0
35.33455, 0
35.35003, 0
35.3644, 0
35.3961, 0
35.41033, 0
35.42538, 0
35.44182, 0
35.45572, 0
35.46898, 0
35.48477, 0
35.5001, 0
35.51605, 0
35.5599, 0
35.5813, 0
35.59858, 0
35.6178, 0
35.6359, 0
35.65329, 0
35.67299, 0
35.70826, 0
35.72576, 0
35.73911, 0
35.75261, 0
35.76781, 0
35.78324, 0
35.79795, 0
35.81186, 0
35.82786, 0
35.85959, 0
35.87397, 0
35.88883, 0
35.90317, 0
35.91764, 0
35.9329, 0
35.94752, 0
35.9622, 0
35.97747, 0
35.99279, 0
36.02073, 0
36.04166, 0
36.06182, 0
36.07991, 0
36.09513, 0
36.11213, 0
36.12767, 0
36.14822, 0
36.19541, 0
36.21622, 0
36.22989, 0
36.2447, 0
36.25951, 0
36.27522, 0
36.29359, 0
36.30963, 0
36.33681, 0
36.35214, 0
36.36591, 0
36.38029, 0
36.39586, 0
36.4089, 0
36.42348, 0
36.43975, 0
36.45296, 0
36.46888, 0
36.49693, 0
36.51302, 0
36.52776, 0
36.54305, 0
36.56348, 0
36.58283, 0
36.59968, 0
36.617, 0
36.63259, 0
36.67573, 0
36.69236, 0
36.70936, 0
36.7272, 0
36.74223, 0
36.75639, 0
36.76899, 0
36.78506, 0
36.8135, 0
36.82825, 0
36.84265, 0
36.85796, 0
36.87072, 0
36.8842, 0
36.89892, 0
36.91164, 0
36.92686, 0
36.94148, 0
36.96939, 0
36.98356, 0
36.99751, 0
37.01138, 0
37.02592, 0
37.03951, 0
37.05486, 0
37.07757, 0
37.09555, 0
37.13358, 0
37.15096, 0
37.17799, 0
37.19597, 0
37.21521, 0
37.23124, 0
37.24876, 0
37.281, 0
37.2961, 0
37.31102, 0
37.32731, 0
37.34476, 0
37.36271, 0
37.3793, 0
37.39543, 0
37.40965, 0
37.44016, 0
37.45633, 0
37.47066, 0
37.48557, 0
37.5006, 0
37.51732, 0
37.53175, 0
37.54908, 0
37.56684, 0
37.60614, 0
37.62312, 0
37.64021, 0
37.65774, 0
37.67474, 0
37.69386, 0
37.71273, 0
37.72863, 0
37.75955, 0
37.7738, 0
37.78791, 0
37.80428, 0
37.81858, 0
37.83191, 0
37.84608, 0
37.86095, 0
37.87695, 0
37.89061, 0
37.92051, 0
37.93684, 0
37.94966, 0
37.96444, 0
37.9786, 0
37.99459, 0
38.0098, 0
38.02457, 0
38.03951, 0
38.05302, 0
38.09132, 0
38.11137, 0
38.13013, 0
38.148, 0
38.16755, 0
38.18559, 0
38.20721, 0
38.24332, 0
38.25803, 0
38.27159, 0
38.28572, 0
38.2994, 0
38.31347, 0
38.32812, 0
38.3448, 0
38.35911, 0
38.39154, 0
38.40611, 0
38.42031, 0
38.43636, 0
38.45033, 0
38.46587, 0
38.47933, 0
38.49505, 0
38.51063, 0
38.54215, 0
38.5572, 0
38.57547, 0
38.59771, 0
38.6151, 0
38.63751, 0
38.65609, 0
38.6747, 0
38.71273, 0
38.73091, 0
38.74926, 0
38.76567, 0
38.78075, 0
38.79542, 0
38.80944, 0
38.82536, 0
38.85636, 0
38.88887, 0
38.90838, 0
38.93581, 0
38.9599, 0
38.97792, 0
39.01007, 0
39.02728, 0
39.04218, 0
39.05636, 0
39.07034, 0
39.0955, 0
39.11314, 0
39.13098, 0
39.16431, 0
39.18267, 0
39.20082, 0
39.21724, 0
39.23767, 0
39.25679, 0
39.27353, 0
39.29108, 0
39.33134, 0
39.34833, 0
39.36592, 0
39.3821, 0
39.4006, 0
39.41819, 0
39.43182, 0
39.44928, 0
39.47887, 0
39.49319, 0
39.50834, 0
39.52338, 0
39.54043, 0
39.55828, 0
39.57296, 0
39.5903, 0
39.60816, 0
39.6463, 0
39.66271, 0
39.6794, 0
39.70057, 0
39.72122, 0
39.73935, 0
39.7572, 0
39.77499, 0
39.80383, 0
39.81918, 0
39.83283, 0
39.85644, 0
39.87413, 0
39.88933, 0
39.90621, 0
39.92094, 0
39.94324, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2516327, 0
0.2649623, 0
0.2789544, 0
0.2914221, 0
0.3066981, 0
0.3216639, 0
0.3364296, 0
0.3508469, 0
0.365926, 0
0.3812513, 0
0.3968076, 0
0.4092407, 0
0.4223972, 0
0.4364425, 0
0.4494801, 0
0.4645901, 0
0.4817907, 0
0.4959668, 0
0.5093418, 0
0.5262186, 0
0.5424645, 0
0.5573752, 0
0.5705447, 0
0.5927498, 0
0.6077222, 0
0.6224383, 0
0.6431985, 0
0.6589027, 0
0.673203, 0
0.6898087, 0
0.7043949, 0
0.7208685, 0
0.7349784, 0
0.7485921, 0
0.7623566, 0
0.7771531, 0
0.7920152, 0
0.8058094, 0
0.819897, 0
0.8338248, 0
0.8471392, 0
0.8622079, 0
0.8758508, 0
0.8887784, 0
0.9024489, 0
0.9166281, 0
0.9319626, 0
0.9455887, 0
0.9591182, 0
0.9723623, 0
0.9887731, 0
1.004054, 0
1.022284, 0
1.037327, 0
1.04962, 0
1.064624, 0
1.085401, 0
1.101736, 0
1.115486, 0
1.127204, 0
1.143213, 0
1.157072, 0
1.169853, 0
1.184195, 0
1.2028, 0
1.217641, 0
1.231034, 0
1.245268, 0
1.258595, 0
1.271129, 0
1.286456, 0
1.301554, 0
1.315121, 0
1.329543, 0
1.344811, 0
1.359798, 0
1.381686, 0
1.398536, 0
1.412551, 0
1.427208, 0
1.442971, 0
1.458317, 0
1.472076, 0
1.493968, 0
1.509111, 0
1.525009, 0
1.541448, 0
1.562558, 0
1.582284, 0
1.597025, 0
1.610734, 0
1.62673, 0
1.641257, 0
1.656438, 0
1.669863, 0
1.685598, 0
1.701979, 0
1.719652, 0
1.733988, 0
1.749447, 0
1.766246, 0
1.780848, 0
1.794451, 0
1.809689, 0
1.823328, 0
1.838148, 0
1.860224, 0
1.889463, 0
1.905239, 0
1.922111, 0
1.937263, 0
1.952069, 0
1.96697, 0
1.982601, 0
1.998647, 0
2.014975, 0
2.031368, 0
2.047753, 0
2.067319, 0
2.085978, 0
2.101247, 0
2.117746, 0
2.131533, 0
2.148946, 0
2.163897, 0
2.179125, 0
2.195124, 0
2.212538, 0
2.227731, 0
2.243685, 0
2.258209, 0
2.273464, 0
2.288675, 0
2.303009, 0
2.317111, 0
2.330653, 0
2.346445, 0
2.362446, 0
2.378833, 0
2.394332, 0
2.409072, 0
2.424062, 0
2.438449, 0
2.452921, 0
2.468601, 0
2.484848, 0
2.501506, 0
2.521356, 0
2.537509, 0
2.553218, 0
2.569832, 0
2.599213, 0
2.614788, 0
2.62964, 0
2.646029, 0
2.66297, 0
2.678648, 0
2.692745, 0
2.709529, 0
2.724765, 0
2.740464, 0
2.754607, 0
2.768882, 0
2.784774, 0
2.800919, 0
2.815534, 0
2.828633, 0
2.84276, 0
2.858909, 0
2.873981, 0
2.889054, 0
2.902253, 0
2.917186, 0
2.929276, 0
2.943594, 0
2.966799, 0
2.981067, 0
2.994859, 0
3.012609, 0
3.027553, 0
3.04161, 0
3.059089, 0
3.104425, 0
3.204425, 0
3.229238, 0
3.245219, 0
3.262332, 0
3.279907, 0
3.296286, 0
3.315037, 0
3.333719, 0
3.352134, 0
3.368715, 0
3.387863, 0
3.406126, 0
3.423211, 0
3.443964, 0
3.469958, 0
3.487186, 0
